sample_id,completed_files,e2e_s,error_code,failed_files,file_count,http_status,input_bytes,point,repeat,submit_s,terminal_status,warmup,wave_s
M1-R1-S01,1,0.12858645799860824,,0,1,202,10240,M1,1,0.01790387499931967,Completed,False,0.1310198749997653
M1-R2-S01,1,0.1341466669982765,,0,1,202,10240,M1,2,0.023339000006671995,Completed,False,0.13668283299921313
M1-R3-S01,1,0.1305876249971334,,0,1,202,10240,M1,3,0.023417666998284403,Completed,False,0.1331179160042666
M2-R1-S01,1,0.13717637499939883,,0,1,202,1048576,M2,1,0.026637208000465762,Completed,False,0.1375384170023608
M2-R2-S01,1,0.13197604200104252,,0,1,202,1048576,M2,2,0.0251740419989801,Completed,False,0.13405779100139625
M2-R3-S01,1,0.13384758299798705,,0,1,202,1048576,M2,3,0.024366875004488975,Completed,False,0.13593083299929276
M3-R1-S01,1,0.1689452499995241,,0,1,202,10485760,M3,1,0.061115290998714045,Completed,False,0.1691280419981922
M3-R2-S01,1,0.17056562500511063,,0,1,202,10485760,M3,2,0.0604953750007553,Completed,False,0.1718054579978343
M3-R3-S01,1,0.17007791699870722,,0,1,202,10485760,M3,3,0.06059862499387236,Completed,False,0.17026262499712175
M4-R1-S01,10,0.2974422500046785,,0,10,202,10485760,M4,1,0.08152583400078584,Completed,False,0.2976568750018487
M4-R2-S01,10,0.29704900000069756,,0,10,202,10485760,M4,2,0.07969683299597818,Completed,False,0.2984971659971052
M4-R3-S01,10,0.2984202910010936,,0,10,202,10485760,M4,3,0.08245879100286402,Completed,False,0.2986605839978438
M5-R1-S01,50,1.1032801670007757,,0,50,202,52428800,M5,1,0.3462865000037709,Completed,False,1.1035066670010565
M5-R2-S01,50,1.4883865839947248,,0,50,202,52428800,M5,2,0.34652204199664993,Completed,False,1.4886294999960228
M5-R3-S01,50,1.2746172920014942,,0,50,202,52428800,M5,3,0.40329920800286345,Completed,False,1.2749907499965047
M6-R1-S01,10,0.31300958399515366,,0,10,202,10485760,M6,1,0.08886037499905797,Completed,False,0.417728291999083
M6-R1-S02,10,0.4174648749976768,,0,10,202,10485760,M6,1,0.09837783299735747,Completed,False,0.417728291999083
M6-R2-S01,10,0.4478572500011069,,0,10,202,10485760,M6,2,0.09110170799976913,Completed,False,0.5539984160059248
M6-R2-S02,10,0.5537702500005253,,0,10,202,10485760,M6,2,0.09663300000102026,Completed,False,0.5539984160059248
M6-R3-S01,10,0.30929104100505356,,0,10,202,10485760,M6,3,0.0872863749973476,Completed,False,0.41424341699894285
M6-R3-S02,10,0.414029917003063,,0,10,202,10485760,M6,3,0.09521970900095766,Completed,False,0.41424341699894285
M7-R1-S01,10,0.5578229169987026,,0,10,202,10485760,M7,1,0.10005466599977808,Completed,False,0.9884598339995136
M7-R1-S02,10,0.6707713750001858,,0,10,202,10485760,M7,1,0.10857720800413517,Completed,False,0.9884598339995136
M7-R1-S03,10,0.9843765420009731,,0,10,202,10485760,M7,1,0.2784380000011879,Completed,False,0.9884598339995136
M7-R1-S04,10,0.8787982919966453,,0,10,202,10485760,M7,1,0.33462237500498304,Completed,False,0.9884598339995136
M7-R2-S01,10,0.5433303749960032,,0,10,202,10485760,M7,2,0.09922795799502637,Completed,False,0.9672623750011553
M7-R2-S02,10,0.9619501249981113,,0,10,202,10485760,M7,2,0.09586816700175405,Completed,False,0.9672623750011553
M7-R2-S03,10,0.8588275420042919,,0,10,202,10485760,M7,2,0.10216941600083373,Completed,False,0.9672623750011553
M7-R2-S04,10,0.6441228749972652,,0,10,202,10485760,M7,2,0.10321812499751104,Completed,False,0.9672623750011553
M7-R3-S01,10,0.5450437920007971,,0,10,202,10485760,M7,3,0.09073320800234796,Completed,False,0.9810001660007401
M7-R3-S02,10,0.9806925000011688,,0,10,202,10485760,M7,3,0.09854808300588047,Completed,False,0.9810001660007401
M7-R3-S03,10,0.6552640840018285,,0,10,202,10485760,M7,3,0.09908050000376534,Completed,False,0.9810001660007401
M7-R3-S04,10,0.8675371249992168,,0,10,202,10485760,M7,3,0.11390183300682111,Completed,False,0.9810001660007401
M8-R1-S01,10,2.5216129160035052,,0,10,202,104857600,M8,1,0.5775194579982781,Completed,False,2.521915249999438
M8-R1-S02,10,1.673110000003362,,0,10,202,104857600,M8,1,0.5857627910008887,Completed,False,2.521915249999438
M8-R2-S01,10,1.5877712090004934,,0,10,202,104857600,M8,2,0.6008965830042143,Completed,False,2.5522829170004115
M8-R2-S02,10,2.5509618330033845,,0,10,202,104857600,M8,2,0.6122470420013997,Completed,False,2.5522829170004115
M8-R3-S01,10,1.8622872920022928,,0,10,202,104857600,M8,3,0.579089416001807,Completed,False,2.7260366670016083
M8-R3-S02,10,2.7241085420027957,,0,10,202,104857600,M8,3,0.5814575420008623,Completed,False,2.7260366670016083
M9-R1-S01,50,7.9218533339953865,,0,50,202,524288000,M9,1,2.67788579199987,Completed,False,7.923783459002152
M9-R2-S01,50,7.855093875004968,,0,50,202,524288000,M9,2,2.6607915829954436,Completed,False,7.855358583001362
M9-R3-S01,50,7.902866290998645,,0,50,202,524288000,M9,3,2.6874044579963083,Completed,False,7.903119458002038
